Manufacturer's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Digital,,
18/02/22 14:34:01,0,12.26,-0.003,0.019,28.6,0.03,0.249,2.68,0.33,0.168,0.02,0.158,-0.009,54.336,44.968,18.062,17.477,0.523,5.43,2.93,0.339,0.183,0.263,0.065,50.871,43.994,17.5,17.274,0.393,3.07,1.76,0.191,0.11,0.2,0.161,44.714,41.303,18.047,17.465,,,,,,,,,,,,,,
18/02/22 14:49:01,8,12.37,0.154,0.02,28.7,23.98,0.198,2.19,0.21,0.136,0.013,0.131,-0.012,54.344,46.218,17.979,17.392,0.403,4.23,2.21,0.264,0.138,0.213,0.043,50.145,44.817,17.284,17.07,0.338,2.52,1.65,0.157,0.103,0.165,0.153,44.921,41.095,17.824,17.27,,,,,,,,,,,,,,
18/02/22 15:04:02,8,12.32,0.064,0.02,28.7,17.49,0.165,1.88,0.11,0.117,0.007,0.108,-0.021,53.538,44.896,17.962,17.355,0.395,4.14,2.17,0.259,0.135,0.221,0.038,51.859,44.567,17.115,16.92,0.432,3.45,1.85,0.215,0.115,0.221,0.156,44.97,41.97,17.657,17.116,,,,,,,,,,,,,,
18/02/22 15:19:01,8,12.31,0.056,0.019,28.7,16.93,0.187,2.14,0.11,0.134,0.007,0.121,-0.018,54.023,45.382,17.837,17.282,0.37,3.92,1.99,0.245,0.124,0.207,0.029,51.596,45.286,16.975,16.799,0.425,3.35,1.86,0.209,0.116,0.213,0.159,46.422,42.027,17.459,16.982,,,,,,,,,,,,,,
18/02/22 15:34:01,8,12.3,0.049,0.02,28.7,17.21,0.197,2.15,0.22,0.134,0.013,0.125,-0.015,52.875,44.907,17.647,17.177,0.326,3.51,1.7,0.219,0.106,0.174,0.02,52.274,44.725,16.849,16.695,0.473,3.89,1.9,0.243,0.119,0.24,0.158,45.911,42.497,17.314,16.869,,,,,,,,,,,,,,
18/02/22 15:49:01,8,12.3,0.049,0.02,28.7,17.35,0.183,2.04,0.16,0.127,0.01,0.118,-0.018,53.554,45.584,17.437,17.053,0.349,3.85,1.71,0.24,0.107,0.198,0.023,51.155,45.672,16.741,16.614,0.476,3.89,1.95,0.243,0.121,0.244,0.164,46.837,41.769,17.176,16.763,,,,,,,,,,,,,,
18/02/22 16:04:01,8,12.29,0.034,0.02,28.7,14.95,0.187,2.14,0.11,0.134,0.007,0.125,-0.018,52.985,45.014,17.26,16.93,0.334,3.75,1.56,0.234,0.097,0.198,0.012,51.513,45.202,16.615,16.523,0.553,4.63,2.13,0.289,0.133,0.281,0.171,45.965,41.983,17.027,16.666,,,,,,,,,,,,,,
18/02/22 16:19:01,8,12.27,0.026,0.019,28.7,14.39,0.173,1.97,0.11,0.123,0.007,0.116,-0.018,54.282,44.653,17.07,16.805,0.32,3.64,1.45,0.227,0.09,0.193,0.009,51.348,45.294,16.498,16.439,0.554,4.64,2.14,0.289,0.134,0.282,0.169,46.005,42.177,16.845,16.547,,,,,,,,,,,,,,
18/02/22 16:34:01,8,12.27,0.024,0.021,28.7,16.08,0.136,1.63,0,0.101,0,0.088,-0.021,55.099,45.732,16.901,16.68,0.262,2.89,1.29,0.181,0.08,0.146,0,52.7,44.734,16.367,16.345,0.553,4.58,2.19,0.286,0.137,0.276,0.169,45.864,41.624,16.677,16.426,,,,,,,,,,,,,,
18/02/22 16:49:01,8,12.26,0.023,0.02,28.7,15.8,0.151,1.76,0.05,0.11,0.003,0.105,-0.021,52.724,45.322,16.741,16.561,0.227,2.54,1.07,0.158,0.067,0.131,-0.009,51.211,45.157,16.257,16.263,0.523,4.33,2.07,0.27,0.129,0.265,0.168,46.172,42.346,16.521,16.309,,,,,,,,,,,,,,
18/02/22 17:04:01,8,12.25,0.022,0.02,28.7,14.68,0.124,1.53,-0.03,0.095,-0.003,0.096,-0.024,54.695,44.911,16.565,16.441,0.261,3.07,1.08,0.192,0.067,0.158,-0.009,51.523,43.71,16.148,16.184,0.511,4.18,2.08,0.261,0.13,0.253,0.166,46.643,42.66,16.365,16.195,,,,,,,,,,,,,,
18/02/22 17:19:01,8,12.25,0.019,0.02,28.7,14.53,0.154,1.79,0.05,0.112,0.003,0.109,-0.021,52.102,45.374,16.368,16.3,0.227,2.67,0.92,0.167,0.057,0.141,-0.015,50.736,44.012,16.013,16.09,0.497,4.07,2.02,0.254,0.126,0.25,0.166,45.195,41.938,16.204,16.076,,,,,,,,,,,,,,
18/02/22 17:34:01,8,12.24,0.015,0.021,28.7,13.11,0.048,0.77,-0.2,0.048,-0.014,0.051,-0.03,52.161,45.689,16.185,16.166,0.227,2.67,0.92,0.167,0.057,0.135,-0.018,52.081,43.699,15.887,15.996,0.487,3.95,2.02,0.246,0.126,0.246,0.168,46.227,41.157,16.047,15.954,,,,,,,,,,,,,,
18/02/22 17:49:01,0,12.24,0,0.021,28.6,12.24,0.188,2.21,0.05,0.138,0.003,0.131,-0.018,53.466,44.923,15.981,16.017,0.233,2.8,0.88,0.175,0.055,0.142,-0.021,50.233,44.334,15.741,15.893,0.477,3.87,1.98,0.242,0.124,0.242,0.163,45.894,42.068,15.887,15.832,,,,,,,,,,,,,,
18/02/22 18:04:01,0,12.23,-0.004,0.02,28.6,10.43,0.163,1.96,0,0.122,0,0.116,-0.025,53.415,44.872,15.778,15.872,0.235,2.84,0.88,0.177,0.055,0.144,-0.021,51.005,44.02,15.57,15.773,0.481,3.9,1.99,0.243,0.124,0.243,0.164,45.707,41.88,15.725,15.707,,,,,,,,,,,,,,
18/02/22 18:19:01,0,12.23,-0.003,0.02,28.6,0.04,0.196,2.25,0.11,0.141,0.007,0.13,-0.018,52.431,45.441,15.584,15.72,0.247,2.95,0.96,0.184,0.06,0.144,-0.024,49.688,43.942,15.331,15.623,0.489,4,1.99,0.25,0.124,0.247,0.167,46.166,42.338,15.553,15.573,,,,,,,,,,,,,,
18/02/22 18:34:01,0,12.22,-0.004,0.019,28.6,0.03,0.153,1.88,-0.03,0.117,-0.003,0.112,-0.024,55.374,45.744,15.411,15.568,0.201,2.42,0.77,0.151,0.048,0.126,-0.024,51.093,43.533,15.102,15.441,0.503,4.1,2.07,0.256,0.129,0.254,0.168,45.446,42.032,15.364,15.43,,,,,,,,,,,,,,
18/02/22 18:49:01,0,12.22,-0.003,0.021,28.6,0.03,0.166,1.95,0.05,0.122,0.003,0.113,-0.021,55.021,45.548,15.284,15.447,0.213,2.58,0.78,0.161,0.048,0.132,-0.027,50.32,43.743,14.927,15.296,0.503,4.14,2.01,0.259,0.125,0.251,0.165,45.183,42.339,15.165,15.276,,,,,,,,,,,,,,
18/02/22 19:04:01,0,12.22,-0.004,0.02,28.6,0.03,0.126,1.52,0,0.095,0,0.096,-0.025,54.235,45.178,15.061,15.291,0.186,2.28,0.67,0.142,0.042,0.118,-0.03,50.424,43.121,14.66,15.107,0.477,3.89,1.96,0.243,0.122,0.243,0.169,46.442,41.787,14.97,15.118,,,,,,,,,,,,,,
18/02/22 19:19:01,0,12.21,-0.004,0.02,28.6,0.03,0.151,1.81,0,0.113,0,0.106,-0.028,54.388,44.605,14.892,15.141,0.189,2.31,0.67,0.144,0.042,0.116,-0.03,50.227,43.908,14.455,14.933,0.491,3.95,2.08,0.246,0.13,0.243,0.169,44.976,41.977,14.765,14.955,,,,,,,,,,,,,,
18/02/22 19:34:01,0,12.21,-0.004,0.021,28.6,0.03,0.148,1.81,-0.03,0.113,-0.003,0.105,-0.025,54.037,44.978,14.751,15.007,0.168,2.09,0.56,0.131,0.035,0.107,-0.036,50.639,43.336,14.249,14.756,0.469,3.78,1.97,0.236,0.123,0.234,0.166,45.496,42.495,14.574,14.792,,,,,,,,,,,,,,
18/02/22 19:49:01,0,12.2,-0.003,0.019,28.6,0.03,0.083,1.13,-0.14,0.071,-0.01,0.071,-0.028,53.628,45.238,14.568,14.863,0.17,2.12,0.56,0.133,0.035,0.108,-0.033,50.158,43.273,14.03,14.576,0.454,3.61,1.97,0.225,0.123,0.23,0.163,45.239,42.498,14.388,14.633,,,,,,,,,,,,,,
18/02/22 20:04:01,0,12.2,-0.003,0.02,28.6,0.03,0.129,1.64,-0.09,0.102,-0.007,0.1,-0.028,53.626,44.979,14.422,14.723,0.142,1.79,0.45,0.112,0.028,0.096,-0.039,50.268,42.708,13.853,14.41,0.449,3.54,1.97,0.221,0.123,0.223,0.163,45.61,42.609,14.194,14.468,,,,,,,,,,,,,,
18/02/22 20:19:01,0,12.2,-0.003,0.02,28.6,0.03,0.103,1.37,-0.14,0.085,-0.01,0.087,-0.028,53.426,45.296,14.289,14.596,0.149,1.9,0.45,0.119,0.028,0.099,-0.042,50.626,43.894,13.694,14.262,0.446,3.5,1.98,0.218,0.123,0.224,0.167,46.054,41.97,14.012,14.308,,,,,,,,,,,,,,
18/02/22 20:34:01,0,12.19,-0.004,0.021,28.6,0.03,0.086,1.18,-0.14,0.074,-0.01,0.076,-0.028,53.895,44.264,14.135,14.463,0.136,1.74,0.4,0.108,0.025,0.087,-0.045,49.346,43.855,13.528,14.114,0.427,3.33,1.91,0.208,0.12,0.212,0.16,45.437,42.025,13.835,14.15,,,,,,,,,,,,,,
18/02/22 20:49:01,0,12.19,-0.005,0.021,28.6,0.03,0.068,1.07,-0.26,0.066,-0.018,0.066,-0.034,54.305,43.846,13.957,14.324,0.133,1.75,0.34,0.109,0.021,0.09,-0.046,49.553,43.236,13.35,13.956,0.401,3.07,1.86,0.191,0.116,0.197,0.161,45.088,41.107,13.654,13.991,,,,,,,,,,,,,,
18/02/22 21:04:01,0,12.18,-0.003,0.021,28.6,0.03,0.109,1.51,-0.2,0.094,-0.014,0.093,-0.034,54.194,45.236,13.822,14.185,0.126,1.75,0.22,0.109,0.014,0.087,-0.049,49.772,44.021,13.192,13.806,0.406,3.13,1.86,0.196,0.116,0.201,0.161,44.873,41.874,13.494,13.841,,,,,,,,,,,,,,
18/02/22 21:19:01,0,12.18,-0.004,0.02,28.6,0.03,0.102,1.36,-0.14,0.085,-0.01,0.087,-0.031,52.855,44.725,13.693,14.058,0.114,1.66,0.11,0.103,0.007,0.085,-0.055,49.613,43.706,13.029,13.658,0.398,3.13,1.75,0.196,0.109,0.201,0.158,44.915,41.658,13.338,13.697,,,,,,,,,,,,,,
18/02/22 21:34:01,0,12.18,-0.004,0.021,28.6,0.03,0.107,1.43,-0.14,0.089,-0.01,0.083,-0.031,53.572,44.615,13.556,13.933,0.107,1.55,0.11,0.097,0.007,0.082,-0.057,50.539,43.651,12.858,13.501,0.4,3.13,1.78,0.196,0.111,0.201,0.156,45.093,41.938,13.184,13.552,,,,,,,,,,,,,,
18/02/22 21:49:01,0,12.17,-0.003,0.02,28.6,0.03,0.105,1.45,-0.2,0.091,-0.014,0.084,-0.034,53.048,45.749,13.426,13.809,0.108,1.52,0.16,0.094,0.01,0.079,-0.054,49.598,42.864,12.708,13.352,0.385,2.95,1.78,0.184,0.111,0.19,0.159,45.556,41.159,13.03,13.408,,,,,,,,,,,,,,
18/02/22 22:04:01,0,12.17,-0.003,0.02,28.6,0.03,0.088,1.3,-0.25,0.081,-0.017,0.075,-0.034,54.085,45.128,13.297,13.686,0.105,1.52,0.11,0.094,0.007,0.076,-0.054,50.488,43.34,12.559,13.21,0.371,2.78,1.78,0.173,0.111,0.184,0.159,44.676,41.107,12.876,13.264,,,,,,,,,,,,,,
18/02/22 22:19:01,0,12.17,-0.003,0.02,28.6,0.03,0.083,1.24,-0.25,0.078,-0.017,0.077,-0.034,55.114,44.916,13.174,13.567,0.085,1.26,0.05,0.079,0.004,0.068,-0.057,51.078,44.341,12.413,13.065,0.358,2.68,1.73,0.168,0.108,0.179,0.157,45.034,40.794,12.722,13.121,,,,,,,,,,,,,,
18/02/22 22:34:01,0,12.16,-0.004,0.021,28.6,0.03,0.089,1.31,-0.25,0.081,-0.017,0.078,-0.037,54.071,45.273,13.054,13.453,0.086,1.28,0.05,0.08,0.003,0.066,-0.058,50.546,44.072,12.289,12.936,0.367,2.74,1.78,0.171,0.111,0.179,0.159,44.774,41.516,12.574,12.979,,,,,,,,,,,,,,
18/02/22 22:49:01,0,12.16,-0.003,0.02,28.6,0.03,0.085,1.21,-0.2,0.076,-0.014,0.075,-0.034,53.895,45.35,12.94,13.337,0.079,1.22,0,0.076,0,0.065,-0.057,50.435,43.441,12.166,12.805,0.355,2.64,1.73,0.165,0.108,0.173,0.153,45.095,42.249,12.431,12.842,,,,,,,,,,,,,,
18/02/22 23:04:01,0,12.16,-0.004,0.02,28.6,0.03,0.072,1.15,-0.31,0.072,-0.021,0.069,-0.034,53.605,45.222,12.822,13.222,0.079,1.22,0,0.076,0,0.062,-0.058,50.294,43.818,12.03,12.673,0.347,2.48,1.79,0.155,0.112,0.167,0.16,44.665,41.924,12.291,12.706,,,,,,,,,,,,,,
18/02/22 23:19:01,0,12.15,-0.004,0.021,28.6,0.03,0.072,1.11,-0.25,0.069,-0.017,0.067,-0.031,54.496,45.437,12.692,13.102,0.057,0.97,-0.09,0.06,-0.007,0.051,-0.064,50.818,43.1,11.888,12.533,0.336,2.47,1.67,0.154,0.105,0.167,0.154,45.328,41.915,12.159,12.574,,,,,,,,,,,,,,
18/02/22 23:34:01,0,12.15,-0.004,0.02,28.6,0.03,0.077,1.17,-0.25,0.073,-0.017,0.073,-0.034,54.355,44.726,12.599,12.995,0.066,1.11,-0.09,0.07,-0.007,0.054,-0.061,50.489,43.342,11.782,12.411,0.332,2.37,1.73,0.148,0.108,0.165,0.154,44.374,42.046,12.046,12.451,,,,,,,,,,,,,,
18/02/22 23:49:01,0,12.15,-0.003,0.021,28.6,0.03,0.066,1.13,-0.36,0.071,-0.024,0.068,-0.037,54.278,45.219,12.466,12.884,0.078,1.24,-0.03,0.078,-0.004,0.061,-0.064,50.815,43.251,11.676,12.299,0.323,2.3,1.68,0.143,0.105,0.16,0.154,44.942,42.356,11.927,12.333,,,,,,,,,,,,,,
19/02/22 00:04:01,0,12.15,-0.003,0.02,28.6,0.03,0.077,1.17,-0.25,0.073,-0.017,0.073,-0.034,54.379,44.753,12.361,12.768,0.061,1.08,-0.14,0.067,-0.011,0.054,-0.067,50.145,43.978,11.54,12.166,0.324,2.33,1.67,0.145,0.105,0.162,0.154,45.718,41.476,11.806,12.21,,,,,,,,,,,,,,
19/02/22 00:19:01,0,12.14,-0.004,0.021,28.6,0.03,0.06,1.07,-0.36,0.067,-0.024,0.064,-0.034,54.884,44.432,12.237,12.653,0.045,0.74,-0.03,0.046,-0.004,0.04,-0.064,51.635,43.655,11.399,12.031,0.303,2.18,1.56,0.136,0.098,0.15,0.151,44.313,41.055,11.677,12.089,,,,,,,,,,,,,,
19/02/22 00:34:01,0,12.14,-0.003,0.02,28.6,0.03,0.061,1.13,-0.42,0.07,-0.028,0.067,-0.037,53.286,44.49,12.127,12.543,0.058,1.09,-0.21,0.068,-0.014,0.052,-0.067,50.763,44.027,11.272,11.899,0.299,2.08,1.62,0.13,0.101,0.148,0.151,45.196,41.368,11.566,11.971,,,,,,,,,,,,,,
19/02/22 00:49:01,0,12.14,-0.003,0.02,28.6,0.04,0.069,1.12,-0.31,0.07,-0.021,0.067,-0.034,54.172,45.943,12.042,12.439,0.058,1.03,-0.14,0.064,-0.011,0.051,-0.067,51.014,43.709,11.163,11.774,0.294,2.02,1.62,0.126,0.101,0.145,0.151,45.088,42.088,11.46,11.859,,,,,,,,,,,,,,
19/02/22 01:04:01,0,12.13,-0.004,0.02,28.6,0.03,0.04,0.89,-0.43,0.055,-0.028,0.053,-0.037,53.82,44.606,11.941,12.343,0.048,0.93,-0.21,0.058,-0.014,0.046,-0.067,50.135,43.556,11.067,11.665,0.29,2.02,1.56,0.126,0.097,0.142,0.148,45.142,42.298,11.358,11.751,,,,,,,,,,,,,,
19/02/22 01:19:01,0,12.13,-0.004,0.02,28.6,0.03,0.078,1.18,-0.25,0.073,-0.017,0.067,-0.031,54.49,45.121,11.857,12.243,0.065,1.15,-0.15,0.072,-0.011,0.058,-0.067,49.77,43.036,10.946,11.542,0.299,2.13,1.56,0.133,0.098,0.148,0.148,45.395,42.55,11.255,11.643,,,,,,,,,,,,,,
19/02/22 01:34:01,0,12.13,-0.004,0.02,28.6,0.03,0.069,1.08,-0.25,0.067,-0.017,0.064,-0.031,53.986,45.599,11.764,12.148,0.048,0.84,-0.09,0.052,-0.007,0.037,-0.067,49.782,43.202,10.841,11.426,0.296,2.09,1.56,0.13,0.098,0.148,0.148,44.938,40.954,11.156,11.538,,,,,,,,,,,,,,
19/02/22 01:49:01,0,12.13,-0.004,0.02,28.6,0.03,0.099,1.43,-0.25,0.089,-0.017,0.082,-0.028,53.301,45.33,11.645,12.042,0.041,0.78,-0.15,0.049,-0.011,0.034,-0.068,50.442,44.121,10.712,11.307,0.302,2.09,1.64,0.13,0.102,0.149,0.152,44.624,41.366,11.045,11.43,,,,,,,,,,,,,,
19/02/22 02:04:01,0,12.12,-0.003,0.02,28.6,0.03,0.078,1.18,-0.25,0.074,-0.017,0.068,-0.031,54.555,45.598,11.534,11.93,0.06,1.08,-0.15,0.067,-0.011,0.051,-0.068,50.05,42.485,10.552,11.161,0.302,2.09,1.64,0.13,0.102,0.146,0.152,44.826,42.239,10.933,11.32,,,,,,,,,,,,,,
19/02/22 02:19:01,0,12.12,-0.003,0.021,28.6,0.03,-0.07,-0.48,-0.37,-0.032,-0.025,0.003,-0.034,49.991,44.917,11.436,11.829,0.066,1.18,-0.15,0.073,-0.011,0.056,-0.068,50.602,44.438,10.433,11.034,0.258,1.68,1.52,0.105,0.095,0.128,0.146,44.984,40.898,10.832,11.214,,,,,,,,,,,,,,
19/02/22 02:34:01,0,12.12,-0.003,0.02,28.6,0.03,0.041,0.85,-0.37,0.053,-0.025,0.053,-0.031,51.5,45.339,11.299,11.709,0.058,1.19,-0.32,0.074,-0.021,0.06,-0.077,50.447,43.3,10.307,10.908,0.252,1.56,1.57,0.097,0.098,0.124,0.149,45.144,41.884,10.711,11.101,,,,,,,,,,,,,,
